categories,date,tags,title,alcohol_degree,expert_name,rating,description
Whiskey Irlandais,26 novembre 2013,bushmills,Bushmills Original,40.0,André,80,"Nez très doux et frais, poires, pêches, agrumes, léger citronné rafraichissant, présence du grains whisky assez prononcée mais bel équilibre, fruits rouges genre xérès mais très diffus. La bouche offre une approche douce, presque feutrée mais la force de l’alcool de grain explose littéralement en sur la langue avec ses saveurs presque camphrées et de cannelle bien épicée. Une sensation presque sèche afflige la bouche, genre grains de céréales hyper sèches saupoudrées de cannelle. Background de saveurs intéressant, mélange de vanille et de crème brûlées, miel et poires. Finale épicée et sèche et… portée sur les céréales. Style Irlandais respecté mais dilution à l’alcool de grain trop important."
Speyside,24 novembre 2013,macallan,Macallan 1824 M,44.7,André,,"Look très foncé, rustique. Nez sirupeux de sherry vieillot, fruits confits, oranges et les fruits séchés (raisins, pruneaux), de vieux tonneaux humides et poussiéreux. La bouche est à la limite du sherry excessif, visqueux et enrobant, généreusement fruité (fruits sec du nez), et encore ce même bois rustique et poussiéreux s’accompagnant d’une forte ambiance de raisins secs. Finale très longue et fruitée, les retours de rétro-olfactions reviennent plusieurs minutes après avoir terminé le verre, le sherry est collant et amoureux, avec une finale un peu sèche en fin de bouche, comme si on était dans une vieille bibliothèque humide et poussiéreuse. Tel que discuté précédemment sur Facebook avec quelques amis, je crois encore qu’une bouteille de ce prix est loin de faire l’unanimité. Dans le cas présent, celui-ci est justifié par la notion de rareté (certains fûts du mélange datant des années 40 si j’ai bien compris). Comme j’y ai goûté une première fois en compagnie de Martine Nouet, j’ai bien peur de ne pas paraitre objectif alors je me contenterai des tasting notes. N gros merci à Johanne et Marc."
Whiskey Américain,21 novembre 2013,jim beam,Jim Beam White Label,40.0,André,81,"Très volatile au nez. Fruits confits, cire & réglisse rouge. Y’a un hic en finale, un cireux , comme si nous étions à  Expo Québec et que la pomme de tire avait été mal lavée avant d’être trempée dans le mélange. La finale gâche malheureusement le plaisir."
Islay,19 novembre 2013,bowmore,Bowmore 10 ans Tempest Batch #4,55.1,André,86.5,"Comment un whisky à ce pourcentage d’alcool peut-il avoir un nez si apprivoisé ?! Nez de bonbon camphré et maritime, enrobé de vanille. Le nez est relativement effacé et je reste sur  »ma soif »… La bouche est plus forte, les saveurs maritimes plus présente, la tourbe s’esclaffera avec retenue dans un sourire d’orange et d’agrume, les amandes grillées et la vanille. Finale tourbée et fumée, citronnée, étrangement posée et domestiquée. Cette édition tranche abruptement des précédentes, une variante plus calme et tranquille. Une journée ensoleillée sur le Loch Indaal."
Campbeltown,18 novembre 2013,springbank,Springbank 12 ans Cask Strength,54.6,André,84,"Orge mouillé, pâte d’amande, bubble gum. Côté herbeux à la Bunnahabhain, taux de sucre agréable et petit hook de tourbe en background. Très soutenu en bouche mais rectiligne, n’offrant que peu mis à part les céréales et les notes de pelouses. Finale décevante et égoïste. J’aimes beaucoup la manière dont il s’accroche au palais en s’effaçant dans le reste de la bouche. Une déception qui manque de profondeur et de diversité."
Campbeltown,18 novembre 2013,springbank,Springbank 10 ans (nouvel embouteillage),46.0,André,83,"Oranges et grains rugueux enveloppés d’agrume et une pointe herbeuse avec un splash citron-lime, copeaux de bois. Bouche avec un effet de pelure de kiwis, ample et fruité mais sans la candeur des single malts plus âgés. Finale avec un light smoke salé, assez sec. Manque de maturité mais fait tout de même preuve de beaux atouts qui sauront bien servir l’ensemble une fois l’assurance développée."
Speyside,17 novembre 2013,tomatin,Tomatin 12 ans (nouvel embouteillage),40.0,André,72,"Insipide, trop de sherry.  Soft mint peut être."
Campbeltown,17 novembre 2013,springbank,Springbank 18 ans,46.0,André,91,"Mangue, grapefruits, le fût de bourbon est en évidence, la vanille et le jus de fruits tropicaux, la banane avec une pointe salée intéressante. La bouche est démontre encore une fois une balance exceptionnelle, un panier de fruits avec une légère odeur de fumée (feu de camp sur la plage) ponctuée de quelques soupirs d’épices et de poivre. La texture est huileuse – merci au unchillfiltered – et les notes maritimes confirmeront la provenance du dit nectar. Finale où les fruits secs se pointeront avec fermeté. Celle-ci est sèche et légèrement astringente. Un superbe whisky, pas très abordable par contre mais qui au moins redonne beaucoup en retour."
Campbeltown,17 novembre 2013,longrow,Longrow Peated,46.0,André,88.5,"Au nez, il est très léger même si de présentes notes salées et fumées jumelées de raisins verts sont évidentes au nez. Un nez paradoxal avec ses notes à la fois maritimes et aussi tropicales. Je m’attendais à un enz avec beaucoup plus de caractère, mais c’est en bouche qu’il se dévoilera le plus. Au départ très effacé, puis suivi d’une vague de fruits – principalement la pelure de raisins verts – puis une déferlement de tourbe fumée et poivrée. La bouche s’assèchera par la suite sur des filons de sel de mer qui se mélangeront de tourbe terreuse, dans un style médicinal un peu soporifique."
Islay,16 novembre 2013,bowmore,Bowmore 18 ans,43.0,André,85,"Fruits, chocolat légèrement fumé & salin. Très loin de l’ancienne version Bowmore qu’on a connu. Moins typique et défini que l’ancienne version. Gagne à respirer un peu afin de libérer les arômes qui demeurent tout de même discrets. Agréable mais, des point en moins pour le rapport qualité-prix. (120$)."
Campbeltown,15 novembre 2013,longrow,Longrow 11 ans Red Cabarnet Sauvignon,52.1,André,87.5,"Nez très challengeant de fruits rouges, de cerises et d’oranges sur une tapisserie de tourbe unique à la Longrow. L’influence du cask finish (?.. 4 ans, on appelle tu ça encore un cask finish?) est bien présente mais il est difficile de l’associer avec quelque chose de précis lorsque l’on est pas un fan de Bacchus. Personnellement, je trouve que ça lui donne des flaveurs de viande à fondue et de cuir. La bouche étonne par sa douceur à l’arrivée pour ensuite gagner en force en se masculinisant rapidement; tourbe fruitée avec, en fond de bouche, une sensation de porosité et des élans maritimes. La finale  est un mélange de tourbe salée des îles Écossaises et de saveurs fruitées des Highlands. Certains verront un parallèle intéressant avec le Bowmore 1992 en finition de fûts de vin de Bordeaux. Pour ma part, c’est au niveau de la texture qu’il perdra quelques points mais on ne pourra nier le désir de livrer quelque chose qui sort définitivement de l’ordinaire."
Whisky Japonais,14 novembre 2013,suntory,Suntory Yamazaki 18 ans,43.0,André,88,"Nez volupté à odeur de nectarine et de fruits dans un panier de bois. Sherry. La finale est étonnamment longue et la rétro-olfaction est un beau melting-pot de cire de pomme, les nectarines se sont changées en oranges trempées dans le chocolat à fondue."
Highlands,14 novembre 2013,glen garioch,Glen Garioch 1995,55.3,André,92.5,"Douceur extrême, le lent travail du bourbon cask, douces nuages de vanille et de toffee. Raisins verts, pomme caramel, vanille savon floral (viollette ou lilas), bruyère. La bouche diffère du nez de part l’apparition du chocolat qui s’allie avec justesse avec le miel et la vanille. Une fine touche d’épices relève aussi le tout. Encore une fois, on a réussi à cacher l’alcool avec brio, l’ensemble est doux comme la soie et d’une balance exceptionnelle. Finale de pancake au beurre, la vanille et au miel, le sherry est admirable, sec et poussiéreux. Encore une fois, Glen Garioch me surprends. J’ai l’impression de découvrir une nouvelle distillerie."
Highlands,9 novembre 2013,deanston,Deanston Virgin Oak,46.3,,,
Islay,7 novembre 2013,bruichladdich,Bruichladdich Octomore Ochdamh-Mòr 10 ans,50.0,RV,88,"Même si l’on a cru bon de spécifie le taux de phénol jusqu’à son dixième près, l’importance du chiffre n’est que relative. Beau nez de tourbe équilibrée avec la profondeur d’un chêne sucré et d’un petit souffle de prune. Très doux puis chocolaté au goût, il s’impose sans fanfare ni trompette mais avec une belle saveur de cacao légèrement fumée. Finale à la hauteur du 10 ans avec quelque chose du Ardbog en version plus gêné, et une petite touche de cendre. Un très beau whisky qui s’impose par lui-même, malgré qu’il est difficile d’ignorer le prix frauduleux. "
Islands,23 août 2018,arran,Arran Bere Barley 2004-2012,46.0,,,
Islay,5 novembre 2013,port ellen,Old Malt Cask Port Ellen 25 ans,50.0,André,92,"Citrons! Citrons! Citrons!!! Poussiéreux et cendreux avec une tourbe verte herbeuse, presque agricole. Si singulier et inusuel. Arrivée très sèche en bouche et de très courte durée. Le tourbé annonce le tsunami phénolique; le sel et l’alcool arrivant en duo, un coup de poing sonnant, un uppercut en plein visage de poivre blanc, adouci par le tourbe citronnée en conclusion. Un rodéo sur les courbes distinctes d’une des plus singulière des distilleries d’Islay. Cet embouteillage ayant été distillé quelques mois avant la fermeture définitive de la distillerie, rends l’expérience unique et on ne peut que se sentir privilégié d’avoir la possibilité de goûter à un single malt de cette rareté."
Highlands,4 novembre 2013,brora,Brora 30 ans 2009 (bouteille 980),53.2,André,92.5,"Superbe nez fruité sur un édredon de douce tourbe terreuse. Le sherry est omniprésent avec un côté de tourbe végétale agréable. Le nez est rond et vanillé, à la limite d’être sucré, la tourbe légèrement médicinale et maritime. En bouche, le sherry est encore bien présent, confirmant le nez, mais ce sont plus les saveurs de pêche et de petits fruits sauvages ceinturés de tourbe qui domineront l’ensemble et le sel en toute finale de bouche. La finale elle-même est citronnée et salée, et offre une longue persistance. La rétro-olfaction est herbeuse et finement sucrée."
Speyside,31 octobre 2013,convalmore,Convalmore 28 ans 1977-2005,57.9,André,87,"Compote de fruits, oranges, un peu de toffee et ce qui ressemble à du sherry aussi. Bananes, vanille et cassonade, amandes et coconut. L’attaque en bouche est puissante, les fruits relégués en arrière-plan le côté boisé est considérable, la vanille, les épices s’étirant dans la menthe verte poivrée. Le feeling en bouche est puissant, passablement sec et astringent. La finale est extrêmement longue, fortement épicée et sèche. Un whisky qui demandera de la patience à se livrer et qui récompensera les plus perspicaces."
Speyside,26 octobre 2013,glenglassaugh,Glenglassaugh the Spirit Drink Peated,50.0,André,82,"Typiquement new-make au nez, céréales un peu fumées et peu terreuses, souligné d’accents d’ananas. La douche surprend pas sa douceur, la fumée apparait progressivement en se mêlant à l’alcool, le feeling de terre est aussi de retour. C’est assez rectiligne comme présentation, mais je ne m’attendais pas à de grandes surprises. Mais la conception est bonne et agréable, tant et aussi longtemps que l’on garde en tête qu’on es dans la court des new-make."
Nouvelle-Zélande,26 octobre 2013,willowbank,South Island 18 ans Single Malt,42.2,André,82,"Un beau nez d’une fraicheur agréable, agrémenté de notes de fruits séchés, de miel et de toffee. Floral intéressant style menthe verte défraichie, mélangé d’épices,  d’abricots, d’oranges, beaucoup de sucre et de vanille. Étonnamment, c’est un mélange très agréable et le 40% d’alcool aide à rendre le tout très approchable. En bouche il révèlera des notes de miel et de toffee, agrémenté de sucre blanc. Finale relativement soutenue compte tenu du maigre  taux d’alcool. Dans l’ensemble, un whisky bien construit mais qui mise aussi sur la sécurité des éléments bien connus."
Islands,22 octobre 2013,highland park,Highland Park 18 ans (nouvel embouteillage),43.0,André,89.5,"Tout y est encore une fois; le miel de bruyère, un fantôme de chocolat noir et une brève apparition de fumée en finale, le tout balancé avec finesse et distinction. Encore une fois, un embouteillage qui fait honneur à la distillerie."
Islay,21 octobre 2013,bruichladdich,Bruichladdich Organic Multi-Vintage,46.0,André,82,"On ne convertira personne au whisky avec le nez de cet embouteillage, pour être poli, je dirai que cela ne sent pas très bon. Une ligne directrice sur les céréales mouillées et macérées, une bouillie (mal)odorante, de vanille et de fruits en sous-entendu. Une fois que le nez a respiré, l’aspect déplaisant des céréales disparait, laissant libre court aux fruits afin de s’émanciper avec passablement de force d’ailleurs. La bouche n’offre que très peu de surprises, le citron (présent dans beaucoup d’embouteillages de Bruichladdich) est confortablement assis, les céréales ressemblent maintenant plus à une boite de Honey Comb, mais les traits d’un jeune whisky ne tardent pas à s’afficher en bouche car on a l’impression que celui-ci prend de la vitesse en finale, de façon fort débridée, ce qui surprend un peu. J’ai comme image les cowboys s’accrochant aux chevaux sauvages lorsque la porte de l’enclos s’ouvre dans les rodéos. Il reste bien en toute fin de bouche des saveurs d’amande et de miel, de fruits tropicaux dominé par le citron et quelques saveurs du large. Un whisky ou certaines parties sont meilleures que la finalité de l’ensemble. "
Whisky Canadien,19 octobre 2013,black velvet,Black Velvet 3 ans,40.0,André,89,"Belle texture malheureusement trop fragile et volatile. Fruits séchés, bon croquant de bonbons secs. Bonne done d’épices et de bois. J’adore l’évolution à partir du nez qui manque de panache jusqu’à la finale bien relevée et soutenue. "
Speyside,18 octobre 2013,benromach,Benromach Cask Strength 2002,60.3,Patrick,83,"Nez: Vanille, petits fruits sucrés er fond de céréales. Bouche: Vanille sucrée, pointe de fruits, céréales et malheureusement une pointe métallique. Finale: Chêne brûlé et vanille. Balance: Serait superbe si ce n’était de la petite touche métallique."
Blends,17 octobre 2013,dewar’s,Dewar’s 12 ans,40.0,,,
France,15 octobre 2013,glann ar mor,Glann Ar Mor Kornog Peated,46.0,André,88,"Tourbe parfumée, bien fruité; pêches et abricots. Phénolique et salin, caractère maritime. Bouche sucrée puis salée à mesure qu’il prend place en bouche, puis vagues herbeuses et terreuses en finale. Le nez, en respirant, libère des arômes similaire à celles retrouvées dans les affinages de Sauternes, lui donnant un bon côté sucré, idéal pour les desserts ? La tourbe affiche réellement un visage tout à fait différent de ce à quoi on nous a habitué avec les single malts d’Islay ou dans certains malts du Speyside où l’on retourne à l’exploration de la tourbe. Définitivement singulier et une découverte qui vaut le détour.  "
France,15 octobre 2013,glann ar mor,Glann Ar Mor Kornog Taouarc’h An Hanv 2012,58.7,André,91.5,"La tourbe est la tourbe tout comme le sel est le sel, mais la tourbe de Bretagne ou de Islay n’est pas la même. Quel superbe nez tourbé et phénolique, de pêches et de poires, jus de salade de fruits et étrangement du sel. Un feu de camp sur la plage, c’est très contextuel comme whisky. La bouche est une puissance tranquille, les fruits sont omniprésents, ces mêmes fruits du nez, les agrumes et le mélange avec la tourbe donne un paradoxe intéressant à ce whisky où l’alcool est un acteur de soutien au rôle très juste. Je lui trouve aussi un côté d’agrume en finale de bouche avant la montée en puissance de la tourbe terreuse en finale. On détecte aussi le côté organique et artisanal en finale, les céréales un peu bizarre que j’ai aussi retrouvé dans certains des derniers whiskies que j’ai évalué dernièrement (Bruichladdich Organic, Pemberton Single Malt). Un superbe whisky du nez à la finale."
France,15 octobre 2013,glann ar mor,Glann Ar Mor Kornog Taouarc’h Kentan,46.0,André,87,"Superbes notes de vanilles et d’amandes, d’agrumes d’une larme de menthol. La tourbe est sucrée et délicate, mélangé parcimonieusement d’un voile salé. La texture en bouche est un peu calcaire, avec encore ces discrètes notes de poire et de citron. Je m’attendais à un whisky plus tourbé en bouche, c’est beaucoup plus doux et posé que l’édition Taouarc’h. On y retrouve aussi ces saveurs organiques et agricoles de cette même autre édition. La tourbe aidera à prolonger la finale, la tourbe et les agrumes enlacés dans un nuage de bois vanillé."
France,15 octobre 2013,glann ar mor,Glann Ar Mor Taol Esa,46.0,André,88.5,"Une douceur et une rondeur exceptionnelle; des amandes, de la poire, passablement de vanille, texture de beurre crémeux. J’ai lu que la pâte d’amande était bien présente et effectivement c’est plus la pâte d’amande que les amandes elles-mêmes. Nez généralement très fruité, texture sirupeuse, aromes et saveurs agréables, poires dans leur sirop, salade de fruits. La bouche s’affirmera à travers le gingembre et la non-filtration apporte une dimension supplémentaire via une texture grasse et liquoreuse assez singulière. La finale est moyennement longue, marée d’agrumes et quelques notes salines en finale de bouche. Comme on dit, du beau travail !"
Inde,20 août 2018,amrut,Amrut Single Malt Batch #41,46.0,André,89,"Nez relevé, fortement axé sur les céréales au miel et noix, poires, et citron. Simple mais efficace. Les épices sont plus prononcées en bouches, avec ces mêmes saveurs de poires vanillées et mielleuses. Ces épices seront à l’avant-plan en arrivée, puis éclipsées momentanément par les céréales mielleuses qui disparaitront et laisseront les épices reprendre leur rôle principal. La finale est douce et épicée, ponctuée de menthe et d’orge maltée. Une belle réussite, se basant sur des éléments simples mais très efficaces."
France,13 octobre 2013,eddu,Eddu Grey Rock Brocéliande,40.0,André,84,"Nez vanillé et boisé, noisettes. Bouche épurée et délicate, un peu trop diaphane. Gâteau aux fruits et épices, les épices font penser à celles retrouvées dans le bourbon, du gingembre, arrondies par le miel et le chocolat. Ces mêmes éléments se poursuivent en finale en s’éclipsant lentement.  Un whisky diffus et manquant de caractère mais qui est facile à apprécier."
France,13 octobre 2013,eddu,Eddu Grey Rock,40.0,André,79,"Mélange de céréales boisées, d’oranges et de poires, un peu d’épices.  La bouche n’impressionne pas avec son manque de structure et de texture, les mêmes céréales du nez mélangées d’orange et de cannelle, légèrement épicées. Finale courte et fluide. Un « whisky » pour se mettre en appétit."
Whisky Canadien,13 octobre 2013,canadian club,Canadian Club Sherry Cask Batch #C-12-047,41.3,André,88,"Nez rond et plein, fruits secs, prunes, raisins, cassonade et un peu d’épices du rye.  La bouche se démarquera par l’apport des fruits secs et les raisins du nez, se mariant avec le poivre et les notes de bois sec. La texture est vraiment bien et le soucis de présenter un Canadian whisky différent est bien senti. La finale, d’où pointera des notes de gingembre, soulignée par les notes de sherry poivrée est vraiment bien et les épices aideront à prolonger celle-ci de façon remarquable."
Blends,12 octobre 2013,cutty sark,Cutty Sark,40.0,Martin,78,"Nez: Très fruité. Fraises et crème, shortcake même. Rayon de miel. Suit un léger côté médicinal qui ne prend pas trop de place. Un deuxième nez révèle un souvenir de petit caramel mou Kraft. Bouche: Encore frais et fruité. On remplace doucement la face sucrée par une vague de poivre blanc, pour terminer en douce sur le sel marin. On se croirait même sur le pont du Cutty Sark. Finale: Chaude et longue, voire même réconfortante. C’est ici qu’on décèle le malt, accompagné de poivre et de bois. Présence de chocolat. Équilibre: Belle surprise. Beau mixer, je dirais même beau blend de party. Au format disponible en SAQ, je n’aurais pas peur ni honte de laisser traîner la bouteille sur la table lors d’une fiesta."
Speyside,10 octobre 2013,mcclelland,McClelland’s Regional Speyside,40.0,André,68,"Menthe, herbe coupée, foin séché, miel, poires, céréales, pommes vertes. Nez générique et dilué, sans aucune passion. La bouche est aussi moche que le nez le laissait supposer, le menthol et l’herbe verte prédominent avec une poussée d’épices astringentes désagréables. La texture est diluée dans l’eau et n’aide pas aux saveurs afin qu’elles aient quelque chose sur quoi s’attacher. La finale est pauvre, insipide et n’a rien à dire, comme la famille Kadarshian en fait. À la différence de son petit frère McClelland Islay, ce whisky n’offre aucune plus value, aucun challenge (mis à part le fait de tenter de vider son verre sans recracher) et ne fait surtout pas honneur à sa région d’appartenance. Un autre whisky que les producteurs n’Ont probablement pas goûté eux-mêmes avant de le mettre en marché."
Speyside,10 octobre 2013,glenfarclas,Glenfarclas 30 ans,43.0,Patrick,90,"Nez: Riche caramel avec pointe de fruit et une touche de terre noire.  Bouche: Sucre du caramel et des fruits mûrs qui se mélangent agréablement avec une pointe d’épices boisées. Finale: Longue et chaleureuse.  Balance: Wow.  Un beau whisky de 30 ans.  Encore une fois, dommage que le taux d’alcool se limite a 43%."
Highlands,9 octobre 2013,teaninich,Lombard Teaninich 12 ans,40.0,André,76,"Oranges, fruité épuré, un brin floral et sucré. Texture plate en bouche, surtout à l’arrivée puis par la suite, biscuits sablés saupoudrés de sucre, vanille, un peu de sel. Finale courte principalement axée sur le sucre et la vanille. Ennuyant et sans challenge."
Islay,8 octobre 2013,kilchoman,Kilchoman Machir Bay 2012,46.0,André,89,"Reste de feu refroidissant, cendres et tourbe de terre humide, suie, fruits (kiwis, lime et zeste de citron). Nez de caoutchouc fortement tourbé et maritime, herbeux. Incroyablement doux en bouche par contre, la vanille, les fruits et le chocolat, ce qui tranche abruptement avec le nez. La tourbe est elle aussi plus docile sans toutefois manquer de ponctuer l’ensemble de notes tourbées relativement puissantes. Finale soutenue où les divers éléments poursuivent nonchalamment leur lancée. Un beau whisky, très différent des autres Kilchoman dégustés, plus posé et approchable. On comprend pourquoi il est le nouveau « flagship » de la petite distillerie. Plus j’en prend, plus je l’aime."
Whiskey Irlandais,7 octobre 2013,redbreast,Redbreast 12 ans Cask Strength Batch B1/11,57.7,André,90,"On se lasse rapidement des étoiles éphémères constellant le paysage des irish whiskies, mais si on est patient, il arrive parfois que l’on ait droit à une belle étoile bien scintillante. Sherry, gâteau aux fruits, dattes ou pelures de raisins, un soubresaut d’épices. L’approche de bouche est timide et un peu réservée, mais cela n’en décuplera la surprise. Un flot d’alcool aromatisé à la saveur de fruits secs, de vanille, miel et de raisins secs, se terminant en de savoureuses vagues d’épices (gingembre) et de cannelle. Finale plutôt sèche mais avec une persistance interminable. Ensemble robuste et consistant mais avec un côté lissé et recherché. Un des rares superbes irish whiskies."
Islay,7 octobre 2013,bruichladdich,Bruichladdich Octomore Edition 05.169 Ochdamh-Mòr 5 ans,59.5,André,88,"Créosote, huitres et beaucoup de tourbe mais pas de la tourbe sale et crasseuse, sel. Passablement fruité et ça crée une ambivalence agréable. En bouche il est une vraie soie, très doux, avec une texture huileuse, offrant à la fois des notes de tourbe et de suie et de biscuits sablés légèrement salés. Une autre vague apporte des fruits (ananas) et des saveurs de citrons maritimes. La finale est soutenue par l’alcool mais disparait aussi passablement rapidement, laissant des nuages de fumée de tourbe et une rétro-olfaction salée."
Islay,7 octobre 2013,bruichladdich,Bruichladdich Octomore Edition 04.2 Ochdamh-Mòr Comus 5 ans,61.0,André,93,"Tourbe aromatisée au miel et aux poires, Doux, très doux et huileux, une doudou d’alcool. Comment peut-on faire un whisky à 61% d’alcool et conserver une telle douceur? Couleur de vin de dessert, blanc jaunâtre. Gâteau aux carottes  avec garniture, cacao, sucre blanc. On distingue bien l’effet du fût de Sauternes par les notes de vanille et de biscuits sablé bien sucré mais dans un étrange mélange de tourbe animale et sauvage endormie. Un mélange exotique et audacieux. J’aime être déstabilisé de cette façon quand je découvre un nouveau whisky. "
Speyside,5 octobre 2013,cardhu,Cardhu 12 ans,40.0,André,81,"Yaourt à la vanille avec morceaux de pommes vertes. Clean et aéré avec un manque au niveau de la substance. Finale légèrement fruitée, suivi d’un flash pas agréable au goût de rouille et de métal qui demeurera jusqu’à la rétro-olfaction. Une expérience de nez plus que de bouche et une mauvaise expérience pour le portefeuille compte tenu du prix demandé versus ce qui est livré. Un scotch ordinaire le sera encore plus lorsqu’il aura été payé chèrement."
Islay,4 octobre 2013,bruichladdich,Bruichladdich Octomore Edition 04.1 Ochdamh-Mòr 5 ans,62.5,André,89,"Crayon feutre, tourbe feutrée, incroyablement doux pour un aussi haut taux d’alcool et de phénol. En bouche, il explose littéralement sur la langue et l’alcool cherche à s’extirper par les voies nasales, veut sortir à l’air libre, ce qui nous force à l’avaler. Mélange pomme, citron, essences de vanille ? En finale, 2eme explosion, intérieure cette fois-ci, un feeling d’arbre intraveineux d’alcool, de lave en fusion. C’est comme si l’on avait remplacé le sang de vos veines par de l’alcool bouillant. Quelle expérience ! Mais avec la série des Octomore qui s’étire, je crois que l’on vient aussi moins impressionné et si on le compare avec le premier Octomore, j’ai quand même l’impression que les premières versions semblaient plus tourbées que les nouvelles (qui le sont moins). C’est à penser qu’en vieillissant, le whisky s’arrondit et que même si le taux de phénol est supérieur, celui-ci s’adoucit progressivement. "
Islands,3 octobre 2013,jura,Isle of Jura 10 ans Origins (ancien embouteillage),43.0,André,86,"Valeur sûre. Pin, sel et fraicheur très océanique. Un scotch d’été ou d’hiver avec un bon feu de bois comme accompagnement."
Speyside,19 août 2018,aberlour,Aberlour A’bunadh – Batch 045,60.2,André,88,"Un autre Aberlour livrant autant de générosité que son haut taux d’alcool. Nez de cerises moires et de pruneaux mûrs, du toffee et du chocolat noir orange et gingembre, un bel amalgame d’arômes très diversifié cachant bien l’imposant taux d’alcool. La bouche est ronde et pulpeuse, intense et cochonne mais un peu inexpérimentée mais qui connait aussi ses avantages. L’alcool surfera sur la vague épicée au gingembre principalement, les oranges et le clou de girofle. Belle longueur et forte rétro-olfaction, habituelle aux Aberlour Abunadh, à la fois épicée et fruitée. Au final il perdra quelques point au niveau texture mais pas au niveau des saveurs et arômes.  "
Whisky Canadien,1 octobre 2013,crown royal,Crown Royal Reserve,40.0,André,88.5,"Typiquement whisky Canadien, avec ce sucre bien balancé mais pas très subtil; fond de rye épicé assez présent, de vanille, de bois et de fudge au sucre. En bouche, l’avant garde est toute d’épices de seigle, la texture est très crémeuse et agréable. L’arrivée impromptue des oranges apportera une dimension supplémentaire intéressante en bouche, complétée par les notes de poivre et de rye en toute finale de bouche. Rétro-olfaction sur les oranges et les épices (rye), le sirop d’érable au poivre. Un superbe whisky Canadien, représentatif du style avec une petite touche singulière et une texture en bouche vraiment unique. J’aime !"
Islay,28 septembre 2013,laphroaig,Laphroaig 10 ans,43.0,André,91,"Pas à la portée de tous… et c’est très bien ainsi. Tourbe hôpitalesque pas subtile, pas mal de salé aussi, pastilles Fisherman’s Friend, antiseptique et odeur huileuse. On ne pourrait pas imaginer qu’un whisky à l’approche si antipathique peut être aussi doux une fois en bouche, peut-être dû à son arrivée huileuse portée et musclée à la fois, ses saveurs de sel de mer et d’algues séchées, de poisson baignant dans l’huile. Même la vanille du fut trouve le moyen de se pointer le nez au travers de ses saveurs à si forte personnalité. La finale est longue et presque analgésique, portée par la tourbe et le sel. Un whisky qu’il faut domestiquer ou qui attends le moment propice pour vous charmer. Savoureux !"
Whiskey Américain,26 septembre 2013,hillrock estate,Hillrock Estate Single Malt,48.2,André,84,"Nez prometteur de céréales organiques, d’orange mûres, de clou de girofle et de vanille, le sherry ceinture le tout. Bouche épicée présentant les mêmes oranges du nez et une vague d’agrume au léger feeling acide de céréales aromatisées au citron (ça ressemble à certaines saveurs que j’ai retrouvé dans le Pemberton Canadian Whisky). Le grain de céréale est très présent et les fruits le parfumant rendent une belle douceur en bouche à ce whisky qui possède un certain caractère. L’ajout d’épices et de poivre apporteront une certaine ambiguïté qui donnera une belle transition avec la finale, finale fortement épicée, bien fruitée et où l’alcool aidera à tenir la note. Pour un premier essai, un whisky qui étonne."
Blends,26 septembre 2013,compass box,Compass Box The Peat Monster,46.0,André,87,"Jeune tourbe et fumée du style Ardbeg qu’on aurait dilué avec un peu d’eau. Le sel apparait avec plus d’intensité en bouche et vient compléter le trio – sel, tourbe, fumée – afin de livrer un bon vatted tout à fait Islay. Perd des points pour le manque de texture en bouche, il est un peu clair et ne tiens pas en bouche et sa présence est malheureusement éphémère."
Islands,26 septembre 2013,highland park,Old Malt Cask Highland Park 15 ans,50.0,André,83.5,Bien doux au nez et en bouche. Miel et vanille et une vague d’épices assez consistante qui gagnera en importance en finale. Texture plane et ensemble ennuyant. Un autre Old Malt Cask qui ne passera pas à l’histoire.
Islands,26 septembre 2013,highland park,Highland Park Leif Eriksson,40.0,André,85,"Marmelade à l’orange et miel épicé, vanille, un peu de sel. Bouche plus épicée et très oaky, la vanille est elle aussi plus soutenue. On y retrouvera quand même les saveurs d’orange et de miel du nez. Les épices quand à elle semblent soulever l’impression laissée par le bas taux d’alcool en asséchant légèrement la bouche. Finale moyennement longue soulignée par les épices et d’un côté un peu plus sec que l’on pourrait  associer au bois du fût. Le sel gagnera en force en toute finale, nous signifiant peut-être la location de la distillerie, le petit côté maritime et le léger tourbé apparaissant ensuite en bouche confirmant le tout. Le maigre 40% d’alcool déçoit car les douces saveurs du whisky auraient toléré un 3 à 6% d’alcool supplémentaires. Un whisky un peu trop doux, pour souligner le périple de ce Viking dans les eaux troubles bordant le cercle polaire. J’aurais opté pour quelque chose de plus masculin et de plus nordique."
Inde,20 août 2018,amrut,Amrut Cask Strength,61.8,André,84,"Limette et agave, sucre granuleux et sec pogné en motte, nez très intense et agressif. 7-UP à la lime, la bouche est frénétique et débridée. La finale, assaisonnée de camphre, est sèche – grains de céréales séchés – acide et rustique, manquant de finition. "
