TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005.txt,,,remain home,,,239,240,WORD,,
S005.txt,,,await,,,242,242,WORD,,
S005.txt,,,Toronto Raptors,,,244,245,NAME,,
S005.txt,,,Friday evening,,,247,248,WORD,,
S005.txt,,,well,,,250,250,NOT_CHECKABLE,,
S047.txt,,,26,,,15,15,NUMBER,,
S047.txt,,,107,,,21,21,NUMBER,,
S047.txt,,,Tuesday,,,23,23,NAME,,
S047.txt,,,came,,,33,33,NOT_CHECKABLE,,
S047.txt,,,game riding,,,36,37,WORD,,
S047.txt,,,game losing streak,,,41,43,WORD,,
S047.txt,,,get,,,51,51,WORD,,
S047.txt,,,victory,,,53,53,WORD,,
S047.txt,,,front,,,55,55,WORD,,
S047.txt,,,home crowd,,,58,59,WORD,,
S047.txt,,,27,,,147,147,NUMBER,,
S047.txt,,,11,,,150,150,NUMBER,,
S047.txt,,,17,,,152,152,NUMBER,,
S047.txt,,,5,,,160,160,NUMBER,,
S047.txt,,,7,,,162,162,NUMBER,,
S047.txt,,,reach double figures,,,199,201,WORD,,
S047.txt,,,7,,,263,263,NUMBER,,
S047.txt,,,24,,,265,265,NUMBER,,
S047.txt,,,39,,,267,267,NUMBER,,
S047.txt,,,game,,,294,294,WORD,,
S047.txt,,,road,,,299,299,WORD,,
S047.txt,,,Cleveland Cavaliers,,,302,303,NAME,,
S047.txt,,,Friday,,,305,305,NAME,,
S047.txt,,,travel,,,312,312,WORD,,
S047.txt,,,Cleveland,,,314,314,NAME,,
S047.txt,,,play,,,316,316,WORD,,
S047.txt,,,Cavaliers,,,318,318,NAME,,
S047.txt,,,Friday,,,320,320,NAME,,
S025.txt,,,checked,,,27,27,NOT_CHECKABLE,,
S025.txt,,,Thursday,,,30,30,NAME,,
S025.txt,,,contest,,,32,32,NOT_CHECKABLE,,
S025.txt,,,home,,,47,47,WORD,,
S025.txt,,,keep,,,55,55,WORD,,
S025.txt,,,home victory,,,66,67,WORD,,
S025.txt,,,season,,,70,70,NOT_CHECKABLE,,
S025.txt,,,led,,,165,165,WORD,,
S025.txt,,,rebound,,,180,180,WORD,,
S048.txt,,,came,,,28,28,NOT_CHECKABLE,,
S048.txt,,,contest,,,33,33,NOT_CHECKABLE,,
S048.txt,,,keep,,,39,39,WORD,,
S048.txt,,,able,,,55,55,WORD,,
S048.txt,,,pierce,,,57,57,NOT_CHECKABLE,,
S048.txt,,,armor Wednesday,,,61,62,NAME,,
S048.txt,,,touching,,,64,64,NOT_CHECKABLE,,
S048.txt,,,Gregg Popovich,,,66,67,NAME,,
S048.txt,,,crew,,,69,69,NOT_CHECKABLE,,
S048.txt,,,season,,,72,72,NOT_CHECKABLE,,
S048.txt,,,high,,,74,74,WORD,,
S048.txt,,,rounded,,,133,133,WORD,,
S048.txt,,,starting,,,136,136,WORD,,
S048.txt,,,strong night,,,139,140,WORD,,
S048.txt,,,point,,,149,149,WORD,,
S048.txt,,,rebound double,,,153,154,WORD,,
S048.txt,,,double,,,156,156,WORD,,
S048.txt,,,led,,,160,160,CONTEXT,,
S048.txt,,,unit,,,163,163,CONTEXT,,
S048.txt,,,points,,,166,166,CONTEXT,,
S048.txt,,,point,,,218,218,WORD,,
S048.txt,,,rebound double,,,222,223,WORD,,
S048.txt,,,double,,,225,225,WORD,,
S048.txt,,,also,,,227,227,WORD,,
S048.txt,,,block,,,230,230,WORD,,
S048.txt,,,led,,,234,234,WORD,,
S048.txt,,,bench,,,236,236,WORD,,
S048.txt,,,block,,,245,245,WORD,,
S048.txt,,,21,,,253,253,NUMBER,,
S048.txt,,,rebound,,,277,277,WORD,,
S048.txt,,,led,,,281,281,WORD,,
S048.txt,,,unit,,,284,284,CONTEXT,,
S048.txt,,,points,,,287,287,CONTEXT,,
S048.txt,,,rebounds,,,290,290,CONTEXT,,
S048.txt,,,block,,,293,293,WORD,,
S048.txt,,,head back home,,,297,299,WORD,,
S048.txt,,,tangle,,,301,301,WORD,,
S048.txt,,,Golden State Warriors,,,304,306,NAME,,
S048.txt,,,Friday night,,,308,309,WORD,,
S048.txt,,,home,,,315,315,WORD,,
S048.txt,,,face,,,317,317,WORD,,
S048.txt,,,San Antonio Spurs,,,319,321,NAME,,
S048.txt,,,evening,,,324,324,WORD,,
S060.txt,,,Phillips,,,15,15,NAME,,
S060.txt,,,Saturday,,,18,18,NAME,,
S060.txt,,,19,,,77,77,NUMBER,,
S060.txt,,,led,,,128,128,CONTEXT,,
S060.txt,,,unit,,,131,131,CONTEXT,,
S060.txt,,,points,,,134,134,CONTEXT,,
S060.txt,,,rebounds,,,137,137,CONTEXT,,
S060.txt,,,assists,,,140,140,CONTEXT,,
S060.txt,,,steal,,,143,143,CONTEXT,,
S060.txt,,,point,,,175,175,WORD,,
S060.txt,,,assist double,,,179,180,WORD,,
S060.txt,,,double,,,182,182,WORD,,
S060.txt,,,also,,,184,184,WORD,,
S014.txt,,,7,,,6,6,NUMBER,,
S014.txt,,,10,,,8,8,NUMBER,,
S014.txt,,,108,,,20,20,NUMBER,,
S014.txt,,,Friday,,,24,24,NAME,,
S014.txt,,,34,,,50,50,NUMBER,,
S014.txt,,,49,,,72,72,NUMBER,,
S014.txt,,,40,,,78,78,NUMBER,,
S014.txt,,,9,,,120,120,NUMBER,,
S014.txt,,,19,,,124,124,NUMBER,,
S014.txt,,,5,,,129,129,NUMBER,,
S014.txt,,,11,,,133,133,NUMBER,,
S014.txt,,,29,,,147,147,NUMBER,,
S014.txt,,,37,,,160,160,NUMBER,,
S014.txt,,,12,,,185,185,NUMBER,,
S014.txt,,,20,,,189,189,NUMBER,,
S014.txt,,,4,,,194,194,NUMBER,,
S014.txt,,,7,,,198,198,NUMBER,,
S014.txt,,,28,,,207,207,NUMBER,,
S014.txt,,,56,,,225,225,NUMBER,,
S014.txt,,,22,,,228,228,NUMBER,,
S014.txt,,,player,,,239,239,WORD,,
S014.txt,,,reach double figures,,,241,243,WORD,,
S014.txt,,,bench,,,254,254,WORD,,
S014.txt,,,far,,,283,283,WORD,,
S014.txt,,,away,,,287,287,WORD,,
S014.txt,,,best game,,,289,290,WORD,,
S014.txt,,,year,,,293,293,NOT_CHECKABLE,,
S014.txt,,,far,,,295,295,WORD,,
S014.txt,,,new season,,,301,302,NOT_CHECKABLE,,
S014.txt,,,high,,,304,304,WORD,,
S014.txt,,,player,,,314,314,WORD,,
S014.txt,,,reach double figures,,,316,318,WORD,,
S014.txt,,,time,,,357,357,NOT_CHECKABLE,,
S014.txt,,,surpassed,,,360,360,WORD,,
S014.txt,,,20,,,362,362,NUMBER,,
S014.txt,,,point mark,,,364,365,WORD,,
S014.txt,,,season,,,367,367,NOT_CHECKABLE,,
S014.txt,,,good,,,372,372,WORD,,
S014.txt,,,see,,,374,374,WORD,,
S014.txt,,,get back,,,376,377,WORD,,
S014.txt,,,track,,,379,379,WORD,,
S014.txt,,,game,,,463,463,WORD,,
S014.txt,,,home,,,467,467,WORD,,
S014.txt,,,Friday,,,474,474,NAME,,
S014.txt,,,travel,,,480,480,WORD,,
S014.txt,,,Sacramento,,,482,482,NAME,,
S014.txt,,,play,,,484,484,WORD,,
S014.txt,,,Kings,,,486,486,NAME,,
S014.txt,,,Friday,,,488,488,NAME,,
S028.txt,,,Saturday,,,17,17,NAME,,
S028.txt,,,Trust,,,36,36,NAME,,
S028.txt,,,Process,,,38,38,NAME,,
S028.txt,,,able,,,60,60,WORD,,
S028.txt,,,withstand,,,62,62,WORD,,
S028.txt,,,late rally,,,64,65,WORD,,
S028.txt,,,21,,,72,72,NUMBER,,
S028.txt,,,half,,,77,77,WORD,,
S028.txt,,,back,,,80,80,WORD,,
S028.txt,,,back set,,,84,85,WORD,,
S028.txt,,,building,,,87,87,WORD,,
S028.txt,,,31,,,89,89,NUMBER,,
S028.txt,,,lead,,,92,92,WORD,,
S028.txt,,,quarter,,,95,95,WORD,,
S028.txt,,,However,,,97,97,NAME,,
S028.txt,,,regrouped,,,106,106,WORD,,
S028.txt,,,halftime,,,108,108,WORD,,
S028.txt,,,came,,,110,110,NOT_CHECKABLE,,
S028.txt,,,strong,,,112,112,WORD,,
S028.txt,,,quarter,,,116,116,WORD,,
S028.txt,,,outscoring,,,118,118,WORD,,
S028.txt,,,59,,,123,123,NUMBER,,
S028.txt,,,48 margin,,,125,126,WORD,,
S028.txt,,,half,,,130,130,WORD,,
S028.txt,,,point,,,182,182,WORD,,
S028.txt,,,rebound double,,,186,187,WORD,,
S028.txt,,,double,,,189,189,WORD,,
S028.txt,,,also,,,191,191,WORD,,
S028.txt,,,assist,,,194,194,WORD,,
S028.txt,,,block,,,200,200,WORD,,
S028.txt,,,led,,,204,204,CONTEXT,,
S028.txt,,,unit,,,207,207,CONTEXT,,
S028.txt,,,points,,,210,210,CONTEXT,,
S028.txt,,,rebounds,,,213,213,CONTEXT,,
S028.txt,,,assists,,,216,216,CONTEXT,,
S028.txt,,,Jr,,,241,241,NAME,,
S028.txt,,,point,,,269,269,WORD,,
S028.txt,,,rebound double,,,273,274,WORD,,
S028.txt,,,double,,,276,276,WORD,,
S028.txt,,,also,,,278,278,WORD,,
S028.txt,,,led,,,288,288,CONTEXT,,
S028.txt,,,unit,,,291,291,CONTEXT,,
S028.txt,,,points,,,294,294,CONTEXT,,
S028.txt,,,rebounds,,,297,297,CONTEXT,,
S028.txt,,,steal,,,300,300,CONTEXT,,
S028.txt,,,led,,,304,304,CONTEXT,,
S028.txt,,,unit,,,307,307,CONTEXT,,
S028.txt,,,points,,,310,310,CONTEXT,,
S028.txt,,,rebounds,,,313,313,CONTEXT,,
S028.txt,,,assists,,,316,316,CONTEXT,,
S028.txt,,,led,,,381,381,CONTEXT,,
S028.txt,,,unit,,,384,384,CONTEXT,,
S028.txt,,,points,,,387,387,CONTEXT,,
S028.txt,,,rebounds,,,390,390,CONTEXT,,
S028.txt,,,assists,,,393,393,CONTEXT,,
S028.txt,,,head back home,,,397,399,WORD,,
S028.txt,,,face,,,401,401,WORD,,
S028.txt,,,Detroit Pistons,,,405,406,NAME,,
S028.txt,,,night,,,409,409,WORD,,
S028.txt,,,home,,,415,415,WORD,,
S028.txt,,,await,,,417,417,WORD,,
S028.txt,,,Phoenix Suns,,,419,420,NAME,,
S028.txt,,,evening,,,423,423,WORD,,
S033.txt,,,Friday,,,19,19,NAME,,
S033.txt,,,last,,,35,35,NOT_CHECKABLE,,
S033.txt,,,games,,,37,37,NOT_CHECKABLE,,
S033.txt,,,last,,,47,47,NOT_CHECKABLE,,
S033.txt,,,games,,,49,49,NOT_CHECKABLE,,
S033.txt,,,However,,,51,51,NAME,,
S033.txt,,,last,,,66,66,NOT_CHECKABLE,,
S033.txt,,,games,,,68,68,NOT_CHECKABLE,,
S033.txt,,,last,,,78,78,NOT_CHECKABLE,,
S033.txt,,,games,,,80,80,NOT_CHECKABLE,,
S033.txt,,,14,,,158,158,NUMBER,,
S033.txt,,,24,,,171,171,NUMBER,,
S033.txt,,,38,,,196,196,NUMBER,,
S033.txt,,,25,,,203,203,NUMBER,,
S033.txt,,,look,,,212,212,WORD,,
S033.txt,,,bounce back,,,214,215,WORD,,
S033.txt,,,play host,,,218,219,WORD,,
S033.txt,,,Trail Blazers,,,222,223,NAME,,
S033.txt,,,Meanwhile,,,227,227,NAME,,
S033.txt,,,West,,,257,257,NAME,,
S033.txt,,,look,,,368,368,WORD,,
S033.txt,,,bounce back,,,370,371,WORD,,
S033.txt,,,play host,,,374,375,WORD,,
S033.txt,,,Nets,,,378,378,NAME,,
S050.txt,,,Wednesday,,,22,22,NAME,,
S050.txt,,,13,,,130,130,NUMBER,,
S050.txt,,,4,,,133,133,NUMBER,,
S050.txt,,,also,,,141,141,WORD,,
S050.txt,,,double,,,144,144,WORD,,
S050.txt,,,double,,,146,146,WORD,,
S050.txt,,,finishing,,,151,151,WORD,,
S050.txt,,,50,,,197,197,NUMBER,,
S050.txt,,,13,,,200,200,NUMBER,,
S050.txt,,,Coming,,,208,208,NAME,,
S050.txt,,,bench,,,211,211,WORD,,
S050.txt,,,game,,,242,242,WORD,,
S050.txt,,,home,,,246,246,WORD,,
S050.txt,,,New York Knicks,,,249,251,NAME,,
S050.txt,,,Wednesday,,,253,253,NAME,,
S050.txt,,,travel,,,259,259,WORD,,
S050.txt,,,Charlotte,,,261,261,NAME,,
S050.txt,,,play,,,263,263,WORD,,
S050.txt,,,Hornets,,,265,265,NAME,,
S050.txt,,,half,,,271,271,WORD,,
S050.txt,,,back,,,274,274,WORD,,
S050.txt,,,back,,,278,278,WORD,,
S041.txt,,,17,,,36,36,NUMBER,,
S041.txt,,,40,,,98,98,NUMBER,,
S041.txt,,,led,,,116,116,WORD,,
S041.txt,,,supplemented,,,126,126,WORD,,
S041.txt,,,block,,,138,138,WORD,,
S041.txt,,,point,,,198,198,WORD,,
S041.txt,,,assist double,,,202,203,WORD,,
S041.txt,,,double,,,205,205,WORD,,
S041.txt,,,bench,,,245,245,WORD,,
S041.txt,,,remains,,,255,255,NOT_CHECKABLE,,
S041.txt,,,place,,,258,258,NOT_CHECKABLE,,
S041.txt,,,Eastern Conference,,,261,262,NAME,,
S041.txt,,,Atlantic Division,,,264,265,NAME,,
S041.txt,,,head,,,268,268,WORD,,
S041.txt,,,take,,,272,272,WORD,,
S041.txt,,,night,,,278,278,WORD,,
S044.txt,,,defeated,,,9,9,WORD,,
S044.txt,,,76ers,,,12,12,WORD,,
S044.txt,,,9,,,14,14,NUMBER,,
S044.txt,,,56,,,16,16,NUMBER,,
S044.txt,,,95,,,20,20,NUMBER,,
S044.txt,,,Wednesday night,,,22,23,WORD,,
S044.txt,,,strong,,,36,36,WORD,,
S044.txt,,,half,,,38,38,WORD,,
S044.txt,,,scored,,,43,43,WORD,,
S044.txt,,,Sixers,,,45,45,NAME,,
S044.txt,,,19,,,48,48,NUMBER,,
S044.txt,,,unable,,,52,52,WORD,,
S044.txt,,,get,,,54,54,WORD,,
S044.txt,,,done,,,56,56,WORD,,
S044.txt,,,half,,,60,60,WORD,,
S044.txt,,,14,,,156,156,NUMBER,,
S044.txt,,,13,,,161,161,NUMBER,,
S044.txt,,,1,,,164,164,NUMBER,,
S044.txt,,,5,,,169,169,NUMBER,,
S044.txt,,,5,,,171,171,NUMBER,,
S044.txt,,,40,,,215,215,NUMBER,,
S044.txt,,,40,,,255,255,NUMBER,,
S044.txt,,,days,,,328,328,WORD,,
S044.txt,,,visiting,,,331,331,WORD,,
S044.txt,,,Miami Heat,,,333,334,NAME,,
S044.txt,,,Sixers,,,339,339,NAME,,
S044.txt,,,play,,,341,341,WORD,,
S044.txt,,,Indiana,,,343,343,NAME,,
S010.txt,,,11,,,45,45,NUMBER,,
S010.txt,,,11,,,48,48,NUMBER,,
S010.txt,,,11,,,61,61,NUMBER,,
S010.txt,,,Defense,,,64,64,NAME,,
S010.txt,,,43,,,75,75,NUMBER,,
S010.txt,,,53,,,81,81,NUMBER,,
S010.txt,,,Rebounding,,,89,89,NAME,,
S010.txt,,,lost,,,127,127,NOT_CHECKABLE,,
S010.txt,,,last,,,131,131,NOT_CHECKABLE,,
S010.txt,,,games,,,133,133,NOT_CHECKABLE,,
S010.txt,,,continue,,,137,137,WORD,,
S010.txt,,,struggle,,,139,139,WORD,,
S010.txt,,,recorded,,,171,171,WORD,,
S010.txt,,,double,,,173,173,WORD,,
S010.txt,,,double,,,175,175,WORD,,
S010.txt,,,totaling,,,177,177,WORD,,
S010.txt,,,starter,,,190,190,WORD,,
S010.txt,,,double figures,,,192,193,WORD,,
S010.txt,,,totaled,,,197,197,WORD,,
S010.txt,,,deck,,,205,205,WORD,,
S010.txt,,,home matchup,,,210,211,WORD,,
S010.txt,,,Saturday,,,218,218,NAME,,
S010.txt,,,recorded,,,283,283,WORD,,
S010.txt,,,double,,,285,285,WORD,,
S010.txt,,,double,,,287,287,WORD,,
S010.txt,,,totaling,,,289,289,WORD,,
S010.txt,,,player,,,303,303,WORD,,
S010.txt,,,double figures,,,305,306,WORD,,
S010.txt,,,rebound,,,315,315,WORD,,
S010.txt,,,look,,,319,319,WORD,,
S010.txt,,,keep,,,321,321,WORD,,
S010.txt,,,home matchup,,,327,328,WORD,,
S010.txt,,,Toronto Raptors,,,331,332,NAME,,
S009.txt,,,battle,,,24,24,NOT_CHECKABLE,,
S009.txt,,,struggling teams,,,27,28,WORD,,
S009.txt,,,able,,,33,33,WORD,,
S009.txt,,,prevail,,,35,35,WORD,,
S009.txt,,,huge road win,,,38,40,NOT_CHECKABLE,,
S009.txt,,,fact,,,43,43,WORD,,
S009.txt,,,led,,,47,47,WORD,,
S009.txt,,,majority,,,50,50,WORD,,
S009.txt,,,game,,,53,53,WORD,,
S009.txt,,,led,,,57,57,WORD,,
S009.txt,,,double,,,59,59,WORD,,
S009.txt,,,digits,,,61,61,WORD,,
S009.txt,,,entirety,,,64,64,WORD,,
S009.txt,,,half,,,68,68,WORD,,
S009.txt,,,Rebounding,,,70,70,NAME,,
S009.txt,,,last,,,107,107,NOT_CHECKABLE,,
S009.txt,,,games,,,109,109,NOT_CHECKABLE,,
S009.txt,,,continue,,,113,113,WORD,,
S009.txt,,,struggle,,,115,115,WORD,,
S009.txt,,,41,,,129,129,NUMBER,,
S009.txt,,,11,,,138,138,NUMBER,,
S009.txt,,,20,,,142,142,NUMBER,,
S009.txt,,,26,,,156,156,NUMBER,,
S009.txt,,,starter,,,171,171,WORD,,
S009.txt,,,double figures,,,173,174,WORD,,
S009.txt,,,accrued,,,178,178,WORD,,
S009.txt,,,deck,,,189,189,WORD,,
S009.txt,,,road matchup,,,195,196,WORD,,
S009.txt,,,New Orleans Pelicans,,,199,201,NAME,,
S009.txt,,,Sunday,,,203,203,NAME,,
S009.txt,,,22,,,207,207,NUMBER,,
S009.txt,,,30,,,209,209,NUMBER,,
S009.txt,,,lost,,,213,213,NOT_CHECKABLE,,
S009.txt,,,last,,,217,217,NOT_CHECKABLE,,
S009.txt,,,games,,,219,219,NOT_CHECKABLE,,
S009.txt,,,continue,,,223,223,WORD,,
S009.txt,,,struggle,,,225,225,WORD,,
S009.txt,,,starter,,,274,274,WORD,,
S009.txt,,,double figures,,,276,277,WORD,,
S009.txt,,,accrued 18,,,281,282,NUMBER,,
S009.txt,,,look,,,293,293,WORD,,
S009.txt,,,build,,,295,295,WORD,,
S009.txt,,,win,,,298,298,NOT_CHECKABLE,,
S009.txt,,,road matchup,,,303,304,WORD,,
S009.txt,,,Orlando Magic,,,307,308,NAME,,
S018.txt,,,33,,,97,97,NUMBER,,
S018.txt,,,12,,,100,100,NUMBER,,
S018.txt,,,23,,,102,102,NUMBER,,
S018.txt,,,4,,,105,105,NUMBER,,
S018.txt,,,10,,,107,107,NUMBER,,
S018.txt,,,5,,,110,110,NUMBER,,
S018.txt,,,6,,,112,112,NUMBER,,
S018.txt,,,39,,,137,137,NUMBER,,
S018.txt,,,13,,,140,140,NUMBER,,
S018.txt,,,riding,,,185,185,WORD,,
S018.txt,,,game stretch,,,190,191,WORD,,
S018.txt,,,combined,,,195,195,WORD,,
S018.txt,,,29,,,197,197,NUMBER,,
S018.txt,,,12,,,200,200,NUMBER,,
S018.txt,,,Josh Smith,,,245,246,NAME,,
S018.txt,,,19,,,256,256,NUMBER,,
S018.txt,,,7,,,259,259,NUMBER,,
S018.txt,,,10,,,261,261,NUMBER,,
S018.txt,,,5,,,264,264,NUMBER,,
S018.txt,,,10,,,266,266,NUMBER,,
S018.txt,,,20,,,270,270,NUMBER,,
S018.txt,,,4,,,280,280,NUMBER,,
S018.txt,,,11,,,284,284,NUMBER,,
S018.txt,,,2,,,289,289,NUMBER,,
S018.txt,,,4,,,293,293,NUMBER,,
S018.txt,,,12,,,302,302,NUMBER,,
S018.txt,,,double,,,316,316,WORD,,
S018.txt,,,double,,,318,318,WORD,,
S018.txt,,,row,,,321,321,WORD,,
S018.txt,,,stretch,,,324,324,WORD,,
S018.txt,,,averaging 17,,,328,329,NUMBER,,
S018.txt,,,12,,,332,332,NUMBER,,
S018.txt,,,game,,,387,387,WORD,,
S018.txt,,,home,,,391,391,WORD,,
S018.txt,,,home,,,406,406,WORD,,
S018.txt,,,Minnesota Timberwolves,,,409,410,NAME,,
S052.txt,,,Staples,,,25,25,NAME,,
S052.txt,,,44,,,41,41,NUMBER,,
S052.txt,,,23,,,47,47,NUMBER,,
S052.txt,,,46,,,127,127,NUMBER,,
S052.txt,,,averaging 16,,,173,174,NUMBER,,
S052.txt,,,7,,,177,177,NUMBER,,
S052.txt,,,year,,,181,181,NOT_CHECKABLE,,
S052.txt,,,48,,,230,230,NUMBER,,
S052.txt,,,14,,,233,233,NUMBER,,
S052.txt,,,game,,,245,245,WORD,,
S052.txt,,,road,,,250,250,WORD,,
S052.txt,,,Lakers,,,255,255,NAME,,
S052.txt,,,travel,,,263,263,WORD,,
S052.txt,,,play,,,268,268,WORD,,
S052.txt,,,Lakers,,,270,270,NAME,,
S052.txt,,,Friday,,,272,272,NAME,,
S052.txt,,,travel,,,278,278,WORD,,
S052.txt,,,play,,,283,283,WORD,,
S052.txt,,,Lakers,,,285,285,NAME,,
S052.txt,,,Friday,,,287,287,NAME,,
S022.txt,,,teams going,,,23,24,WORD,,
S022.txt,,,opposite directions,,,26,27,WORD,,
S022.txt,,,result shows,,,30,31,WORD,,
S022.txt,,,8,,,41,41,NUMBER,,
S022.txt,,,10,,,44,44,NUMBER,,
S022.txt,,,8,,,57,57,NUMBER,,
S022.txt,,,Defense,,,60,60,NAME,,
S022.txt,,,Rebounding,,,87,87,NAME,,
S022.txt,,,34,,,104,104,NUMBER,,
S022.txt,,,game,,,232,232,WORD,,
S022.txt,,,host,,,240,240,WORD,,
S022.txt,,,Oklahoma City Thunder,,,242,244,NAME,,
S022.txt,,,game,,,248,248,WORD,,
S022.txt,,,Verizon,,,275,275,NAME,,
S039.txt,,,came,,,28,28,NOT_CHECKABLE,,
S039.txt,,,game winners,,,31,32,WORD,,
S039.txt,,,last,,,37,37,NOT_CHECKABLE,,
S039.txt,,,games,,,39,39,NOT_CHECKABLE,,
S039.txt,,,8,,,47,47,NUMBER,,
S039.txt,,,able,,,50,50,WORD,,
S039.txt,,,pull away,,,52,53,WORD,,
S039.txt,,,half,,,57,57,WORD,,
S039.txt,,,high,,,63,63,WORD,,
S039.txt,,,point man,,,65,66,WORD,,
S039.txt,,,blocks,,,88,88,WORD,,
S039.txt,,,lost,,,157,157,NOT_CHECKABLE,,
S039.txt,,,row,,,161,161,WORD,,
S039.txt,,,lost,,,168,168,NOT_CHECKABLE,,
S039.txt,,,last,,,172,172,NOT_CHECKABLE,,
S039.txt,,,games,,,174,174,NOT_CHECKABLE,,
S039.txt,,,head home,,,256,257,WORD,,
S039.txt,,,take,,,260,260,WORD,,
S039.txt,,,Pistons,,,263,263,NAME,,
S039.txt,,,head home,,,269,270,WORD,,
S039.txt,,,play,,,273,273,WORD,,
S039.txt,,,Bulls,,,275,275,NAME,,
S042.txt,,,defeated,,,4,4,WORD,,
S042.txt,,,Center,,,17,17,NAME,,
S042.txt,,,battle,,,23,23,NOT_CHECKABLE,,
S042.txt,,,best offenses,,,28,29,WORD,,
S042.txt,,,held,,,41,41,WORD,,
S042.txt,,,double,,,43,43,WORD,,
S042.txt,,,digit lead,,,45,46,WORD,,
S042.txt,,,entirety,,,49,49,WORD,,
S042.txt,,,half,,,53,53,WORD,,
S042.txt,,,fact,,,56,56,WORD,,
S042.txt,,,led,,,60,60,WORD,,
S042.txt,,,majority,,,63,63,WORD,,
S042.txt,,,game,,,66,66,WORD,,
S042.txt,,,never led,,,71,72,WORD,,
S042.txt,,,12,,,76,76,NUMBER,,
S042.txt,,,entirety,,,80,80,WORD,,
S042.txt,,,half,,,84,84,WORD,,
S042.txt,,,game,,,97,97,NOT_CHECKABLE,,
S042.txt,,,Kevin Durant,,,99,100,NAME,,
S042.txt,,,win,,,111,111,NOT_CHECKABLE,,
S042.txt,,,game,,,113,113,NOT_CHECKABLE,,
S042.txt,,,player,,,176,176,WORD,,
S042.txt,,,double figures,,,178,179,WORD,,
S042.txt,,,dropping,,,181,181,WORD,,
S042.txt,,,deck,,,189,189,WORD,,
S042.txt,,,road matchup,,,195,196,WORD,,
S042.txt,,,last,,,218,218,NOT_CHECKABLE,,
S042.txt,,,games,,,220,220,NOT_CHECKABLE,,
S042.txt,,,continue,,,224,224,WORD,,
S042.txt,,,host,,,310,310,WORD,,
S042.txt,,,Boston Celtics,,,312,313,NAME,,
S042.txt,,,game,,,317,317,WORD,,
S006.txt,,,defeated,,,9,9,WORD,,
S006.txt,,,Friday,,,22,22,NAME,,
S006.txt,,,came,,,26,26,NOT_CHECKABLE,,
S006.txt,,,game,,,29,29,NOT_CHECKABLE,,
S006.txt,,,digit favorite,,,34,35,NOT_CHECKABLE,,
S006.txt,,,disappoint,,,40,40,NOT_CHECKABLE,,
S006.txt,,,led,,,44,44,WORD,,
S006.txt,,,tallied,,,50,50,WORD,,
S006.txt,,,starter,,,72,72,WORD,,
S006.txt,,,double figures,,,74,75,WORD,,
S006.txt,,,tallied,,,79,79,WORD,,
S006.txt,,,defeat,,,90,90,WORD,,
S006.txt,,,look,,,95,95,WORD,,
S006.txt,,,bounce,,,97,97,WORD,,
S006.txt,,,back,,,99,99,WORD,,
S006.txt,,,Orlando Magic,,,102,103,NAME,,
S006.txt,,,game,,,109,109,WORD,,
S006.txt,,,played,,,113,113,WORD,,
S006.txt,,,game,,,115,115,WORD,,
S006.txt,,,offense,,,126,126,WORD,,
S006.txt,,,keep,,,128,128,WORD,,
S006.txt,,,starter,,,169,169,WORD,,
S006.txt,,,double figures,,,171,172,WORD,,
S006.txt,,,look,,,189,189,WORD,,
S006.txt,,,keep,,,191,191,WORD,,
S006.txt,,,going,,,194,194,WORD,,
S006.txt,,,Atlanta Hawks,,,197,198,NAME,,
S006.txt,,,Friday,,,200,200,NAME,,
S043.txt,,,39,,,6,6,NUMBER,,
S043.txt,,,36,,,8,8,NUMBER,,
S043.txt,,,105,,,19,19,NUMBER,,
S043.txt,,,Tuesday,,,23,23,NAME,,
S043.txt,,,48,,,70,70,NUMBER,,
S043.txt,,,48,,,76,76,NUMBER,,
S043.txt,,,4,,,126,126,NUMBER,,
S043.txt,,,9,,,130,130,NUMBER,,
S043.txt,,,3,,,135,135,NUMBER,,
S043.txt,,,5,,,139,139,NUMBER,,
S043.txt,,,13,,,153,153,NUMBER,,
S043.txt,,,29,,,162,162,NUMBER,,
S043.txt,,,39,,,182,182,NUMBER,,
S043.txt,,,14,,,185,185,NUMBER,,
S043.txt,,,Despite,,,248,248,NAME,,
S043.txt,,,loss,,,250,250,WORD,,
S043.txt,,,Ty Lawson,,,257,258,NAME,,
S043.txt,,,could,,,265,265,WORD,,
S043.txt,,,keep,,,267,267,WORD,,
S043.txt,,,game,,,272,272,WORD,,
S043.txt,,,0,,,276,276,NUMBER,,
S043.txt,,,7,,,280,280,NUMBER,,
S043.txt,,,0,,,285,285,NUMBER,,
S043.txt,,,2,,,289,289,NUMBER,,
S043.txt,,,combined,,,304,304,WORD,,
S043.txt,,,12,,,307,307,NUMBER,,
S043.txt,,,last,,,311,311,NOT_CHECKABLE,,
S043.txt,,,games,,,313,313,NOT_CHECKABLE,,
S043.txt,,,good,,,318,318,WORD,,
S043.txt,,,see,,,320,320,WORD,,
S043.txt,,,get things turned around,,,322,325,WORD,,
S043.txt,,,combined,,,370,370,WORD,,
S043.txt,,,12,,,373,373,NUMBER,,
S043.txt,,,last,,,377,377,NOT_CHECKABLE,,
S043.txt,,,games,,,379,379,NOT_CHECKABLE,,
